image_name,Captions,Label_Sentiment,Label
317494429_5813362168745365_2629499039642599106_n.jpg,নেইমার ১০০% রিকোভারি করেছেন। আমরা তাকে রাউন্ড সিক্সটিনে দলের সাথে পাচ্ছি। ❤️🔥🤟,happy,0
317453306_855573982310159_3732636185151964723_n.jpg,"আলহামদুলিল্লাহ (A) 4.00
পড়াশোনা ও পরিশ্রম অনুযায়ী আমার জন্যে এই ৪.০০ আল্ট্রা গোল্ডেন এ+ অর্থাৎ ৬.০০।",happy,0
317443493_174048251969737_8182267530368194150_n.jpg,"আহা শান্তি, চোখের শান্তি, মনের শান্তিইইইইইই ❤️",happy,0
317426918_589406476522855_2980171238053078471_n.jpg,"বিশ্বকাপে ব্রাজিল এমনটা একটা দল গ্রুপ পর্বে ব্রাজিলের কোন ক্যালকুলেটার নিয়ে হিসাব করা লাগে। ব্রাজিল এমন একটা দল বিশ্বকাপে ব্রাজিল কে হিসাব করা লাগে অমুক দলের সাথে জিতলে, তুমক দল হারলে আমরা ড্র করলে ২য় রাউন্ডে উঠে যাবো এমন ও হিসাব করা লাগে না। ব্রাজিল যে গ্রুপ পড়ুক সেটাকে সহজ গ্রুপ বানিয়ে পেলে৷। ফুটবল এমন একটা দল সার্পোট করি তারা যে গ্রুপে পড়ুক ডেথ গ্রুপ বলতে কোন শব্দ নেই।🇧🇷🔥🤟",happy,0
317418773_453168000297336_6652273220534568873_n.jpg,"ইতিহাসে ব্রাজিলই প্রথম টিম যারা বিশ্বকাপের গ্রুপ পর্বে টানা ১৭ ম্যাচ অপরাজিত। 💪
রেকর্ড মানেই ব্রাজিল। 💪🔥",happy,0
317417541_856829648792098_7014343224886077524_n.jpg,"অভিনন্দন হিমু আপু ✨❤️✨❤️
স্বাস্থ্য ও চিকিৎসা বিষয়ক সম্পাদক 
বাংলাদেশ ছাত্রলীগ
জাহাঙ্গীরনগর বিশ্ববিদ্যালয় শাখা।",happy,0
317394830_5562017207215192_4941883871300813493_n.jpg,"আলহামদুলিল্লাহ 🥰
গ্রীন জুস খাওয়া শুরু হলো আজকে দুই দিন🥰",happy,0
317392830_639434217977250_202030108733188899_n.jpg,"আমাদের অক্টোপাস! ❤️
তাঁর শুধু প্লেয়িং টাইম দরকার! 🙂
কাল মাঠে নামার পর খেলার 
চিত্র পুরাই চেইঞ্জ হয়ে গেলো!! 🔥
#ব্রাজিলীয়ান!! 🇧🇷",happy,0
317372139_2326549684150402_3476058925290219849_n.jpg,"আজকের প্রথম আলো।
ছবি-প্রধান সংস্করণ (পৃষ্ঠা-৩)",happy,0
317362739_1333830064111983_1591164456305472219_n.jpg,মেয়েটা আগে অনেক রাগ করতো কেন তার সাথে ছবি তুলি না বাকিদের সাথেই তুলি শুধু😐আশা করি এখন তুই আর রাগ করবি না😌 নে তোর ফিল্টার মার্কা কুটু ছবিই দিলাম,happy,0
317336588_1193486311573565_6996300523175282430_n.jpg,নিঃস্তব্ধ,happy,0
317320585_226115199747303_7830466033725494353_n.jpg,বিশ্বকাপের অভিষেক ম্যাচে মাত্র ৩২ মিনিট খেলে সবার মন জয় করে নিয়েছে ব্রুনো গুইমারেস।সবকিছু ঠিক থাকলে ক্যামেরুনের বিপক্ষে দেখা যাবে শুরু একাদশে।,happy,0
317247895_1354139282058921_9039410642349018704_n.jpg,সংবর্ত'১৭,happy,0
317240928_1949001652119253_7471177522889069353_n.jpg,"দলে অনেক গুলো প্লেলেয়ার পরিবর্তন নিয়ে আজ রাত ১ঃ০০ টায় ক্যামেরুন এর বিপক্ষে মাঠে নামছে সেলসাও বাহিনী😻
শুভ কামনা রইলো",happy,0
317239641_8247466971993388_5230186546953611333_n.jpg,তাদের জ্বলবে আমার তাতেই চলবে!!!,happy,0
317094224_1913779342287107_1640689705735330276_n.jpg,"সংবর্তের ক্ষিপ্ত ডাক, একসাথে একসাত! 🔥❤️",happy,0
317076623_835656340985499_942694363226612502_n.jpg,মশাল × শেখ রাসেল হল ✨,happy,0
317074247_1318859078653794_2714715190991777761_n.jpg,"এইবারের আইডিডিসিতে সবচেয়ে বড় স্বার্থকতা জুনিয়র ব্যাচে এত্ত এত্তগুলা 💯💯 ডিবেটার পাইসি।
লাস্ট বারেরটা থেকেও এইবারেরটা বেশি সেরা লাগসে
দিনশেষে প্রোগ্রাম থেকে প্রাপ্তি প্রোগ্রামের মেমোরিস💚",happy,0
316952018_5816959111719004_4380960950858810340_n.jpg,"গ্রুপ পর্ব থেকে বিদায় জার্মানি 😄
গ্রুপ চ্যাম্পিয়ন জাপান 😎",happy,0
316949086_529796609163624_2593296474504602616_n.jpg,"সংবর্ত ১৭ আসছে 💥
চুয়েট ক্যাম্পাস মাতছে🤟 😎💥",happy,0
316824936_516014997218165_8559323636575047699_n.jpg,পাথর আর সমুদ্ররের মাঝে কাটলো আজকের দিন,happy,0
316821072_221865276845812_3874039200633084973_n.jpg,"আলহামদুলিল্লাহ অনেক অনেক শুকরিয়া আল্লাহর দরবারে, আল্লাহর রহমতে এবং ডাঃ জাহাঙ্গীর কবির স্যারের উছিলায় আমি ২ মাস ৭ দিন ২১ কেজি ওজন কমাতে পেরেছি আলহামদুলিল্লাহ,, 
আগে ওজন ছিলো ১১৩ কেজি আর এখন ওজন ৯২ কেজি,,, আলহামদুলিল্লাহ,,",happy,0
316812754_8239657926107626_5940727288121848166_n.jpg,যেকোনো কঠিন পরিক্ষা দিতে আমরা প্রস্তুত। বিপক্ষ দল যতই শক্তিশালী হোক না কেন আমরা তাদের সামনে রেখে রুখে দিতে চাই এবং মরুর বুক থেকে বিশ্বকাপ নিয়ে আসতে চাই। এটা আমার প্রথম বিশ্বকাপ আর আমি এটা জিততে চাই. 🤝🇧🇷🤝,happy,0
316805218_5569116753141582_422100029492489420_n.jpg,"লেফট উইং দিয়ে নেইমারের চাপটা পুরো একা সামাল দিয়ে বারবার এট্যাকে উঠেছে ভিনিসিয়াস যেটা ছিলো এক কথায় 
অসাধারণ! 
গোল মিস করা বাদে ভিনি ছিলো আজকের ম্যাচের অন্যতম সেরা পারর্ফমার এবং রিচার করা ২টি গোলেই বলতে গেলে তার অবদান ছিলো অতুলনীয়! 
আজকে ম্যাচের ভুল গুলোর দিকে ফোকাস দিয়ে আশাবাদী নেক্সট ম্যাচে আরো ভালোবাবে ফিরবে আমাদের ভিনি 🔥",happy,0
316682348_5798784043536511_1614792233457163264_n.jpg,"কেমন খেললেন বিশ্বকাপের প্রথম ম্যাচ ভিনিসিয়াস ------গোল মিস তার কাছে নতুন কিছু নয়।গোল মিস করেন ভুল সিদ্ধান্ত নেন,আর কখন প্রতিপক্ষকে ছাড়কার করে দেয় ঠিক নেই।ক্লাবে এমন দৃশ্য নিয়মিত।
কালকেও মিস করেছেন ঠিকই,কিন্তু দুই গোলই যে তার অবদানে হয়েছে।ভিনির প্রতি আস্থা সবসময় থাকে।সবমিলিয়ে ভিনি তার সেরাটা দিয়েছে।❤️",happy,0
316544838_451306877171264_8344123964465989146_n.jpg,"ফুটবলের চিরচেনা ঐ তকমা এমনি এমনি কি তাদের ঘায়ে লাগানো: ইংরেজরা ফুটবলের জন্ম দিলেও পূর্নতা দিয়েছে ব্রাজিলই! 🇧🇷💪
বিশ্বের সর্বোচ্চ চ্যাম্পিয়ন ট্রফি, সর্বোচ্চ ফেয়ার প্লে-ট্রফি, সর্বোচ্চ ম্যাচ জয়, সর্বোচ্চ গোল, সর্বনিম্ন গোল কনসিড! 
ইতিহাস আরো সমৃদ্ধ করার লক্ষ্যে আসরটা মাতাবে ইতিহাসের সেরা ফুটবল দল 🇧🇷🤩",happy,0
316535560_5583524731743267_1635673981427250514_n.jpg,উফফফ এই জামাটা যে এতো সুন্দর বলে বুঝাতে পারবো না আমার অনুভুতি🥰🥰🥰 ধন্যবাদ দাম কতো?,happy,0
316422127_580156267451875_8678275555756262489_n.jpg,আপডেট নতুন ফিফা রেংকিং এ বরাবরের মতো ১ নাম্বারে আছে Brazil ❣️,happy,0
316115824_3604310836481204_5054548330206562302_n.jpg,"চুয়েটিয়ান ব্রেকফাস্ট আড্ডা। সৌজন্যে মার্শাল, জাকু,বোরহান ,স্পন্সর আমিনুল করিম সিদ্দিকী (নাসির) সিভিল।",happy,0
315975664_140623305400115_2981356225887802656_n.jpg,সালাদ মানে আনন্দ 🧡❤️💚হেপি লাইফ আলহামদুলিল্লাহ 😍,happy,0
315296156_585848863350287_4918112074020124356_n.jpg,উল্লাস 🎸🔊,happy,0
315076025_2380513328756691_4419138248032757693_n.jpg,💯💯 managers ♥️,happy,0
313191067_2711517672317303_8412011803139756185_n.jpg,"পছন্দের দিনের পছন্দের ছবি ❤️
দেখতে দেখতে ৭টা টার্ম কাটায় ফেললাম, আরেকটা বাকি!",happy,0
312605166_875350260144759_3989580407303049325_n.jpg,পানিতে মাথাচারা দেয়া বিরল প্রজাতির দুই শুশুক 🥴,happy,0
305320819_3425059364481088_731744714700995657_n.jpg,"সংবর্তের ক্ষিপ্ত ডাক, একসাথে এক সাত💚",happy,0
299202244_3172053126349420_6714673552433924598_n.jpg,"২০০১ সালে কেওক্রাডং সামিটে কিছু চুয়েটিয়ান ♥️♥️ 
ছবিট চুয়েট সিভিল'৯৭ ব্যাচের Maznu Hoque Shipu ভাই এর থেকে পাওয়া।
তখনকার কেওক্রাডং আর এখনকার কেওক্রাডংয়ের মধ্যে দিন-রাত পার্থক্য। সেই সময়ে কেওক্রাডং পর্যন্ত পৌঁছানো আসলেই মুখের কথা ছিলো না।",happy,0
291238483_4948733165233031_3936790740125799512_n.jpg,"বুয়েটে চান্স পেয়েছে শহীদ আবরার ফাহাদের ছোট ভাই, ঢাকা কলেজের প্রাক্তন ছাত্র আবরার ফাইয়াজ। অভিনন্দন। ❤️",happy,0
289823869_4929297057176642_2847676867506011603_n.jpg,একটু দেরিতে হলেও আলহামদুলিল্লাহ ❤️,happy,0
289419518_4922084174564597_8409107463622189468_n.jpg,মাশা-আল্লাহ। আল্লাহ উনাকে কবুল করুক!'💖,happy,0
289375493_4921221681317513_6416435812427723496_n.jpg,এমন নিভৃতচারী প্রতিটি ডোনার এক একজন সুপার হিরো ❤,happy,0
289191110_4917175091722172_2439210022385464357_n.jpg,অফুরন্ত ভালোবাসা 🥰🖤,happy,0
289156396_4926324857473862_2729921420349851184_n.jpg,তাশরিফের ২৪ ঘন্টায় সংগ্রহ এক কোটি টাকার বেশি। মাশাআল্লাহ ♥️♥️♥️♥️,happy,0
289017539_4921398891299792_4839462300728528907_n.jpg,"আলহামদুলিল্লাহ সিলেটবাসির জন্য
( ৮৪১৫০) টাকা খুব অল্প সময়ের মধ্যে আমাদের হাতে চলে আসছে 💖",happy,0
288960775_4931487560290925_8503372810997772963_n.jpg,আল্লাহু আকবর❤️,happy,0
